"Run","Run ID","metric","step","timestamp","value"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","0","1778465484964","0.1406618058681488"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","1071","1778467125451","0.13386140763759613"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","2142","1778468752852","0.12571275234222412"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","3213","1778470381388","0.12051765620708466"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","4284","1778472010324","0.11801539361476898"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","5355","1778473644950","0.11547162383794785"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","6426","1778475273625","0.11336760222911835"
"multinerd/20000/google/flan-t5-xxl/random-prefix","611a1bffbab54d4db03e694c571c592f","eval_loss","7497","1778476903580","0.11248169839382172"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","0","1778450468340","0.2064216285943985"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","1071","1778452099630","0.08614044636487961"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","2142","1778453730006","0.06699514389038086"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","3213","1778455361746","0.052675195038318634"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","4284","1778456989318","0.048263195902109146"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","5355","1778458617450","0.04642290994524956"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","6426","1778460247166","0.045549437403678894"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","7497","1778461878823","0.045306891202926636"
"multinerd/20000/google/flan-t5-xxl/pretrained-prefix","160104841b604d709e30275a005912ac","eval_loss","7500","1778463071798","0.04530492052435875"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","0","1778435581561","0.13680897653102875"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","1071","1778437272970","0.03101474978029728"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","2142","1778438964863","0.023740138858556747"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","3213","1778440657074","0.024689454585313797"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","4284","1778442345607","0.020780647173523903"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","5355","1778444035370","0.02111789770424366"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","6426","1778445725829","0.02057141810655594"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","7497","1778447413429","0.020815309137105942"
"multinerd/20000/google/flan-t5-xxl/fine-tune","97f4229f982b44aaa6b21622dea9a351","eval_loss","7500","1778448329203","0.02083105593919754"
